,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
1525,45.04939365386963,[],0,784.4967476264925,0.3278688192367553,342.4975362462739,-0.7302772501906465,,
1526,45.06151604652405,[],0,786.1689442515708,-0.073770485818386,343.3133302275178,-0.7230725937761476,,
1527,45.069578647613525,[],0,788.0263131844523,-0.2643442451953888,344.22337202429367,-0.7304523456675345,,
1528,45.08240103721619,[],0,790.0984909104421,-0.2377049028873443,345.198301561441,-0.7340662902304779,,
1529,45.09547472000122,[],0,792.5326923997308,-0.0799180269241333,346.217448467718,-0.7320202788121261,,
1530,45.106701374053955,[],0,795.1284785458158,0.3360655605792999,347.3492723910432,-0.7425681505535219,,
1531,45.11884427070618,[],0,797.7615285813605,-0.0430327840149402,348.632975462274,-0.7497102922846107,,
1532,45.13124132156372,[],0,800.5691769265461,-0.036885242909193,350.0445740253424,-0.7383610501591895,,
1533,45.13999390602112,[],0,803.4903124038489,-0.282786875963211,351.539841396508,-0.7502480199643091,,
1534,45.15123987197876,[],0,806.299727366483,-0.3504098057746887,353.02151871418096,-0.7610008252528824,,
1535,45.163886070251465,[],0,808.9968622587961,0.0102459006011486,354.4869617590539,-0.7672344530081403,,
1536,45.17643857002258,[],0,811.8000056848166,0.1762294918298721,355.9318435380374,-0.7786050765626349,,
1537,45.18874526023865,[],0,814.901479251531,0.2315573692321777,357.3115192655707,-0.7723618247041593,,
1538,45.19626259803772,[],0,818.3008333692014,-0.0799180269241333,358.5419024932761,-0.7602216569465625,,
1539,45.2089204788208,[],0,821.8074919006782,-0.3217212855815887,359.7309318404484,-0.7635248279666255,,
1540,45.221306800842285,[],0,825.3782111744002,-0.0307377036660909,361.0403441672838,-0.7682980024041983,,
1541,45.23352909088135,[],0,828.9587097691827,0.0676229447126388,362.59654279265294,-0.7742857049247867,,
1542,45.245779275894165,[],0,832.3815409456959,-0.3237704634666443,364.2628740847933,-0.7777225767611476,,
1543,45.25391221046448,[],0,835.7178844135843,-0.2561475336551666,365.9365529840195,-0.7921761754064887,,
1544,45.26637148857117,[],0,838.9026794224065,-0.1127049103379249,367.6316180073969,-0.7975071072043456,,
1545,45.27849197387695,[],0,841.8039219467363,-0.2233606427907943,369.3403444879775,-0.7919426727621555,,
1546,45.29105758666992,[],0,844.4111014146285,0.0122950812801718,371.0322259778199,-0.7967139624686487,,
1547,45.30296540260315,[],0,846.8826596419947,-0.0327868834137916,372.7139727038885,-0.8029063342098969,,
1548,45.31525158882141,[],0,849.1572875603141,-0.0778688490390777,374.364345296936,-0.8135605443897282,,
1549,45.32367491722107,[],0,851.3658618899723,-0.0040983604267239,375.9908648721484,-0.8211008457799491,,
1550,45.335707902908325,[],0,853.7312632533796,-0.1270491778850555,377.6555972782654,-0.8085681321296053,,
1551,45.34821033477783,[],0,856.298352918478,0.0799180269241333,379.3318822518426,-0.8088294866452844,,
1552,45.360368728637695,[],0,859.0947974388295,0.1331967115402221,381.01764359189673,-0.8195077002178275,,
1553,45.37258458137512,[],0,862.1037202410308,-0.13934426009655,382.63713741950966,-0.8289374021264956,,
1554,45.38067817687988,[],0,865.1958766736328,-0.2745901346206665,384.0918486124098,-0.8378019052598741,,
1555,45.39322638511658,[],0,868.1927234434036,-0.2459016293287277,385.4995914560217,-0.8223830160036816,,
1556,45.40535306930542,[],0,871.1354548533243,-0.1967213004827499,386.9708833086837,-0.809273636992845,,
1557,45.41765880584717,[],0,874.2378221210345,-0.1557376980781555,388.544800843224,-0.8183105795993788,,
1558,45.42987275123596,[],0,877.5264543124649,-0.4569671750068664,390.1767204902296,-0.8337184266993234,,
1559,45.438130617141724,[],0,880.8535927853185,-0.1844262182712555,391.8690927112124,-0.8371107792881156,,
1560,45.45051980018616,[],0,884.0428943372759,0.0266393423080444,393.6204407940209,-0.8246947062000858,,
1561,45.46273326873779,[],0,887.1399387312166,-0.2540983557701111,395.48555112520506,-0.8037557233629311,,
1562,45.475149154663086,[],0,890.0930947805873,-0.3073770403861999,397.4507313958072,-0.7878990481345126,,
1563,45.48716378211975,[],0,892.7152063322576,-0.2499999850988388,399.3671164473623,-0.7873428356453599,,
1564,45.495376110076904,[],0,894.9791634166334,-0.3135245740413666,401.1599534628392,-0.7961379377842458,,
1565,45.508116245269775,[],0,896.7925821543398,-0.073770485818386,402.8121441084141,-0.8062687399117685,,
1566,45.519882917404175,[],0,897.9803446153074,-0.282786875963211,404.3258454917084,-0.8084728953751986,,
1567,45.532246589660645,[],0,898.6602709836752,-0.3647540807723999,405.7872703353789,-0.8301717640525027,,
1568,45.54459738731384,[],0,898.9815191162933,-0.1946721225976944,407.2234676277701,-0.8377386874481945,,
1569,45.55706834793091,[],0,898.9207397402023,-0.3258196413516998,408.63635241660177,-0.8180895564395098,,
1570,45.56557583808899,[],0,898.2818098097724,-0.3463114500045776,409.99638294219136,-0.8086508842176423,,
1571,45.57752728462219,[],0,897.3114445843114,-0.2172131091356277,411.2524431070506,-0.8034836730117717,,
1572,45.589956521987915,[],0,896.5583235053954,-0.2663934230804443,412.6563646332757,-0.8041413642909113,,
1573,45.60234785079956,[],0,896.300149643524,0.0819672048091888,414.287348452264,-0.8018135671453983,,
1574,45.6144905090332,[],0,896.4878038046838,0.1106557324528694,416.0506741222304,-0.8014025577343307,,
1575,45.62265729904175,[],0,897.0887690948715,0.0,417.86162599039017,-0.8031946673640089,,
1576,45.634764432907104,[],0,898.0768696852999,-0.1475409716367721,419.7335166466409,-0.8026353442353916,,
1577,45.64716649055481,[],0,899.4645326869926,-0.1618852317333221,421.8248850651569,-0.7972517745854437,,
1578,45.65936303138733,[],0,901.1533814118976,-0.0184426214545965,424.0655070962762,-0.7859477125346079,,
1579,45.67169404029846,[],0,903.6035040470456,-0.0184426214545965,426.3597490304736,-0.7676545507353959,,
1580,45.680503845214844,[],0,905.2190792789694,-0.069672130048275,428.57535585176055,-0.7606644639180178,,
1581,45.69217658042908,[],0,906.2270214367802,-0.0450819656252861,430.5584398209968,-0.7503339191439011,,
1582,45.704219579696655,[],0,907.0774829481326,-0.1331967115402221,432.3531328529396,-0.7432243278201976,,
1583,45.71719026565552,[],0,907.970016539302,-0.0081967208534479,434.0677462979439,-0.7343223671577339,,
1584,45.728989601135254,[],0,908.904832487988,0.0512295067310333,435.7168549693952,-0.7299337862021801,,
1585,45.74087953567505,[],0,909.7018797930314,0.0266393423080444,437.3701951108272,-0.727321315827716,,
1586,45.74971842765808,[],0,910.7507256952462,-0.2090163826942443,439.125720588523,-0.7361119362419132,,
1587,45.76215648651123,[],0,912.3364384204576,-0.3053278625011444,441.0474732596582,-0.7439587834128608,,
1588,45.77454090118408,[],0,914.3402104198016,-0.1967213004827499,443.0964939762753,-0.7547236781897395,,
1589,45.786521196365356,[],0,916.3886179063144,-0.1803278625011444,445.2403062978844,-0.7493310581193774,,
1590,45.798988342285156,[],0,918.4675803993904,-0.0942622870206832,447.3340126544202,-0.7458353272144045,,
1591,45.80684447288513,[],0,920.4165306387332,-0.1065573692321777,449.3570521035805,-0.7696795870506636,,
1592,45.81935358047485,[],0,922.2828318802168,0.069672130048275,451.1441523105707,-0.7895841046762162,,
1593,45.831295013427734,[],0,924.2103173766972,0.3073770403861999,452.8734564157962,-0.7973899892849714,,
1594,45.843783378601074,[],0,926.3897372803676,0.1188524514436721,454.63703255744633,-0.804243062437869,,
1595,45.85584306716919,[],0,928.6085056316213,0.2704917788505554,456.5034252654148,-0.7995065228840901,,
1596,45.864341735839844,[],0,930.9942395997068,0.1004098281264305,458.2455046058888,-0.7984950144136554,,
1597,45.876638889312744,[],0,933.7703729987064,-0.0963114723563194,459.9859306128274,-0.8110110360018026,,
1598,45.888840436935425,[],0,936.870950404571,-0.0409836024045944,461.9599034598005,-0.8152115820296822,,
1599,45.90099358558655,[],0,940.1752193046055,-0.1516393423080444,464.1369706226887,-0.8231472107129751,,
1600,45.91324591636658,[],0,943.593967461292,0.200819656252861,466.53423826730045,-0.8408812341128487,,
1601,45.9259557723999,[],0,947.4655294380516,-0.0143442619591951,469.0032984978977,-0.8477514903868199,,
1602,45.93474197387695,[],0,951.418236184634,-0.2315573692321777,471.516377569422,-0.8410358261894191,,
1603,45.94671583175659,[],0,955.339067065128,-0.2377049028873443,473.95483967864345,-0.8437849181871752,,
1604,45.958455324172974,[],0,959.154176079084,-0.1905737668275833,476.3727669798044,-0.8543552520392584,,
1605,45.97138261795044,[],0,962.7310020355152,-0.0655737668275833,478.6149957486739,-0.864216436702613,,
1606,45.98307514190674,[],0,966.4981412032272,0.0122950812801718,480.8716033976823,-0.8771153658106331,,
1607,45.99169039726257,[],0,970.0305995606248,-0.0040983604267239,483.1735495185051,-0.8897921196296036,,
1608,46.003618001937866,[],0,973.3554955258184,-0.1987704783678054,485.2825353752928,-0.9030155066331098,,
1609,46.0159969329834,[],0,976.9554107105946,-0.1168032735586166,487.3244123119824,-0.9252261441970512,,
1610,46.0281445980072,[],0,980.7658562726348,-0.0819672048091888,489.46259713984097,-0.9414909600939548,,
1611,46.04035687446594,[],0,984.3833150547334,-0.1926229447126388,491.55795916886615,-0.9511694622276105,,
1612,46.049190521240234,[],0,988.3471343576736,-0.5983605980873108,493.6107216435262,-0.9551768533935636,,
1613,46.060627698898315,[],0,992.240418500894,-0.3504098057746887,495.68616282066375,-0.9523232212011742,,
1614,46.07327485084534,[],0,995.525998519304,-0.0532786846160888,497.52104221924566,-0.9421080152948657,,
1615,46.085530042648315,[],0,998.9082401210092,-0.2991802990436554,499.11449223306414,-0.9375568545296644,,
1616,46.09781265258789,[],0,1002.4897467771684,-0.1639344096183776,500.8744576290388,-0.9470030681482328,,
1617,46.10617518424988,[],0,1005.7383627423264,-0.215163916349411,502.5624153777138,-0.9417849532216508,,
1618,46.118274211883545,[],0,1008.9251843852478,-0.0942622870206832,504.1494741707968,-0.9304776308302816,,
1619,46.13069200515747,[],0,1011.7526352060288,0.2643442451953888,505.3935704665316,-0.9114682975504204,,
1620,46.14252781867981,[],0,1013.7676657641252,0.1065573692321777,506.3839790884976,-0.9131728939986048,,
1621,46.15523171424866,[],0,1015.6098081472232,-0.022540982812643,507.2754029907087,-0.9101859469819176,,
1622,46.16775059700012,[],0,1017.596603023732,-0.0963114723563194,508.1155053412427,-0.9031654230250088,,
1623,46.17497420310974,[],0,1019.4702769614396,-0.1680327802896499,509.01542421458606,-0.9025327477465795,,
1624,46.187864542007446,[],0,1021.5139026299596,-0.6946721076965332,510.0807541241893,-0.8993561509294334,,
1625,46.20005178451538,[],0,1024.0110324456002,-0.6229507923126221,511.34450863925593,-0.9003963188853736,,
1626,46.21230673789978,[],0,1026.734251541394,-0.1454917937517166,512.7702678695159,-0.9046789559459604,,
1627,46.22518444061279,[],0,1029.647823197829,0.0061475406400859,514.379868073283,-0.9011442650845228,,
1628,46.23357343673706,[],0,1032.88191971856,-0.2090163826942443,516.1099462851179,-0.8973318021249276,,
1629,46.24490833282471,[],0,1036.667301833327,-0.5348360538482666,518.0126423210562,-0.8836934998205197,,
1630,46.257357597351074,[],0,1040.3807858602115,-0.4221311211585998,520.0089156362786,-0.8669404013794774,,
1631,46.26954007148743,[],0,1044.0382717775883,-0.0122950812801718,522.0138871633193,-0.8544015732093159,,
1632,46.28193187713623,[],0,1048.200414766501,-0.2684426009654999,524.058633276646,-0.8235785277394442,,
1633,46.290279388427734,[],0,1052.477708034005,-0.1106557324528694,526.118760513945,-0.7986281227451605,,
1634,46.302736043930054,[],0,1056.8204164374804,-0.1495901495218277,528.1493602646013,-0.7843719713987561,,
1635,46.31490612030029,[],0,1061.5010901420574,0.143442615866661,530.300632752314,-0.7772783116642462,,
1636,46.32701110839844,[],0,1066.2105803528696,-0.022540982812643,532.3255026744323,-0.7842177063905043,,
1637,46.33904957771301,[],0,1070.9914745706,0.0409836024045944,534.1824694185244,-0.7972882517276474,,
1638,46.3513867855072,[],0,1075.1911653712953,0.036885242909193,535.9818353344436,-0.7925069087492251,,
1639,46.35966491699219,[],0,1078.68147866071,0.069672130048275,537.756256846261,-0.7739054999634507,,
1640,46.37194538116455,[],0,1082.125959514966,0.2704917788505554,539.3496462917655,-0.7638854692557163,,
1641,46.38432860374451,[],0,1085.8082493039856,-0.1229508146643638,540.8683347105186,-0.7602789665964331,,
1642,46.39658331871033,[],0,1089.41445759435,-0.4446721076965332,542.4103266802243,-0.7715096229537519,,
1643,46.40855097770691,[],0,1093.3673671107786,-0.0758196711540222,543.8160602844615,-0.787568034420294,,
1644,46.41503858566284,[],0,1097.3646017500414,0.0717213079333305,545.3620426370321,-0.7955939454448516,,
1645,46.427475929260254,[],0,1100.8942993014243,0.0163934417068958,547.0178590972548,-0.8075190760313447,,
1646,46.439961194992065,[],0,1104.058851047252,0.0040983604267239,548.6291882572935,-0.8192943704450922,,
1647,46.45204520225525,[],0,1107.0427304690022,0.1454917937517166,550.2503068886823,-0.8250954013261627,,
1648,46.46497130393982,[],0,1109.4106231471735,0.0614754073321819,551.8057605786926,-0.8198919523376106,,
1649,46.47339725494385,[],0,1111.8020590151484,-0.1188524514436721,553.0236254565095,-0.8244777721845208,,
1650,46.48720455169678,[],0,1114.817572337966,0.0799180269241333,553.9527058006786,-0.8268747063339189,,
1651,46.4988899230957,[],0,1117.9097833673382,-0.0860655680298805,555.1131722165136,-0.8131804634222881,,
1652,46.511252641677856,[],0,1120.6620562335577,0.0532786846160888,556.3677702875696,-0.7994749296691089,,
1653,46.523653984069824,[],0,1123.4144732155655,-0.2950819432735443,557.5766629236163,-0.7904882083877409,,
1654,46.531838178634644,[],0,1126.276297787524,0.0348360650241375,558.7257502794442,-0.7799657083859999,,
1655,46.54480004310608,[],0,1129.2385890265232,0.0573770478367805,559.8755556606537,-0.7802499203832809,,
1656,46.55669713020325,[],0,1132.4417781921516,-0.2233606427907943,561.1079005152849,-0.7826367116489217,,
1657,46.568567514419556,[],0,1135.8830934949997,0.0163934417068958,562.4937089083893,-0.774554035589313,,
1658,46.58085298538208,[],0,1139.357824320493,0.0471311435103416,563.9142803704345,-0.7719511433832856,,
1659,46.592899322509766,[],0,1142.9757702024438,0.0143442619591951,565.2668030055613,-0.7678938310778015,,
1660,46.601744651794434,[],0,1146.8446466419496,-0.1065573692321777,566.6415602185709,-0.7670301222721099,,
1661,46.613699197769165,[],0,1151.163737827035,-0.2356557250022888,568.1209551545824,-0.7635752897373058,,
1662,46.6259982585907,[],0,1155.983964997239,-0.3217212855815887,569.8354748581687,-0.7690134378374412,,
1663,46.63866305351257,[],0,1160.994659525556,-0.3483606278896332,571.808347553366,-0.7762191783813238,,
1664,46.650482416152954,[],0,1165.417166835592,-0.2848360538482666,574.0982838977579,-0.7822923992305554,,
1665,46.65868067741394,[],0,1169.1452774820425,-0.0717213079333305,576.5043926762315,-0.7994486443415421,,
1666,46.67143392562866,[],0,1172.638689495903,0.1926229447126388,578.7647267678665,-0.8018332536639111,,
1667,46.683584451675415,[],0,1175.6748281237594,-0.3872950673103332,580.8275714411791,-0.7895603344912786,,
1668,46.695969581604004,[],0,1178.304915508088,-0.340163916349411,582.4456622490677,-0.7769188776672481,,
1669,46.70576739311218,[],0,1180.8576353181115,-0.3319672048091888,583.9829530164391,-0.7649116395199458,,
1670,46.71586465835571,[],0,1183.305800612343,-0.3176229298114776,585.5001997627643,-0.7645144047826404,,
1671,46.72862982749939,[],0,1185.5724388455913,-0.157786875963211,587.0769339309262,-0.7632702801917197,,
1672,46.74067783355713,[],0,1188.1290094512292,0.059426225721836,588.7230818830159,-0.7652629624598278,,
1673,46.75283932685852,[],0,1191.1261326506426,-0.1352458894252777,590.4632464890831,-0.7581145330376508,,
1674,46.765220403671265,[],0,1194.5386050354462,-0.1106557324528694,592.3487558440942,-0.7625769662501573,,
1675,46.777307987213135,[],0,1198.7168441340784,0.0266393423080444,594.3760427870541,-0.7559750984290275,,
1676,46.78536796569824,[],0,1203.8370554990372,-0.0676229447126388,596.6487893511389,-0.7393315443039795,,
1677,46.79809856414795,[],0,1209.633448358696,-0.3504098057746887,599.206906627704,-0.74232089471859,,
1678,46.81014847755432,[],0,1215.8654144096506,0.0163934417068958,601.958612093205,-0.754938805963329,,
1679,46.82348871231079,[],0,1222.3223196589104,-0.0020491802133619,604.8733451532366,-0.7681722921237076,,
1680,46.83541488647461,[],0,1228.9853328733882,0.340163916349411,607.8916596721556,-0.7718945160984458,,
1681,46.84307050704956,[],0,1235.8449554146337,-0.0758196711540222,610.9957113148162,-0.7646713922436916,,
1682,46.855772972106934,[],0,1242.936686720141,-0.5594261884689331,614.1521184118756,-0.7570801186782461,,
1683,46.86781549453735,[],0,1250.3281262362443,-0.3770491480827331,617.3257674032952,-0.7703330373609892,,
