,Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
283,0.7362411022186279,39751,1706168836,634609483,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
284,0.740215539932251,39752,1706168836,637469164,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
285,0.7403361797332764,39753,1706168836,637649864,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
286,0.7417759895324707,39754,1706168836,637935901,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
287,0.7419226169586182,39755,1706168836,638157660,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
288,0.7420632839202881,39756,1706168836,638991636,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
289,0.7487823963165283,39757,1706168836,647140782,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
290,0.7528598308563232,39758,1706168836,650454307,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
291,0.7535848617553711,39759,1706168836,650632961,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
292,0.7537038326263428,39760,1706168836,650838873,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
293,0.7538084983825684,39761,1706168836,651137448,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
294,0.7541515827178955,39762,1706168836,651515786,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
295,0.7570760250091553,39763,1706168836,655591832,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
296,0.7638711929321289,39764,1706168836,658534730,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
297,0.7640349864959717,39765,1706168836,658710265,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
298,0.7649939060211182,39766,1706168836,658899511,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
299,0.7651035785675049,39767,1706168836,659488171,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
300,0.7652120590209961,39768,1706168836,659746480,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
301,0.7693295478820801,39769,1706168836,667742201,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
302,0.7721805572509766,39770,1706168836,670573242,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
303,0.7729911804199219,39771,1706168836,670730056,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
304,0.7731301784515381,39772,1706168836,670939216,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
305,0.7732858657836914,39773,1706168836,671307117,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
306,0.7739260196685791,39774,1706168836,671586495,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
307,0.7812132835388184,39775,1706168836,679886781,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
308,0.7848892211914062,39776,1706168836,682563837,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
309,0.7850172519683838,39777,1706168836,682729751,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
310,0.7851889133453369,39778,1706168836,682919244,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
311,0.785320520401001,39779,1706168836,683233555,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
312,0.7854673862457275,39780,1706168836,683493780,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
313,0.7933349609375,39781,1706168836,692039723,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
314,0.7953524589538574,39782,1706168836,693831891,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
315,0.7962319850921631,39783,1706168836,693941172,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
316,0.79634690284729,39784,1706168836,694155566,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
317,0.7964987754821777,39785,1706168836,694495117,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
318,0.7970890998840332,39786,1706168836,694822200,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
319,0.8096780776977539,39787,1706168836,704319713,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
320,0.8104166984558105,39788,1706168836,707143124,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
321,0.8105814456939697,39789,1706168836,707361452,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
322,0.8107140064239502,39790,1706168836,707599618,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
323,0.810823917388916,39791,1706168836,707956683,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
324,0.8109374046325684,39792,1706168836,708322397,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
325,0.8178186416625977,39793,1706168836,716516092,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
326,0.8207828998565674,39794,1706168836,719096283,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
327,0.8209207057952881,39795,1706168836,719297179,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
328,0.8213510513305664,39796,1706168836,719555519,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
329,0.8215017318725586,39797,1706168836,719747935,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
330,0.8216025829315186,39798,1706168836,719986547,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
331,0.8263742923736572,39799,1706168836,724916492,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
332,0.8297731876373291,39800,1706168836,726520608,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
333,0.830193281173706,39801,1706168836,726619877,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
334,0.8304789066314697,39802,1706168836,726919594,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
335,0.830643892288208,39803,1706168836,727152449,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
336,0.8307807445526123,39804,1706168836,727399599,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
337,0.8384878635406494,39805,1706168836,737031557,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
338,0.8411939144134521,39806,1706168836,739570575,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
339,0.8413150310516357,39807,1706168836,739739035,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
340,0.8417026996612549,39808,1706168836,739961053,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
