,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
2627,57.73819017410278,[],0,-14.425888857135917,-27.04917937517166,-24.707224835162755,-0.059867029984866,,
2628,57.74645972251892,[],0,-14.067128447395811,3.0737705528736115,-24.28029701506966,-0.0554567632575898,,
2629,57.75887846946716,[],0,-13.724390162570606,4.918032139539719,-23.88171786355397,-0.0131017766979156,,
2630,57.77098727226257,[],0,-13.407847741586211,28.073768317699432,-23.51060098593795,0.0222967365078488,,
2631,57.78388285636902,[],0,-13.091181536554636,-28.278686106204987,-23.176863247516607,0.0117134620658345,,
2632,57.795533180236816,[],0,-12.750523493971878,-16.803277656435966,-22.84082160097034,-0.0018089383839124,,
2633,57.807777643203735,[],0,-12.428946009397682,-5.532786622643471,-22.502659372761677,0.0075868167615477,,
2634,57.816914081573486,[],0,-12.088100530882,33.60655605792999,-22.18045956772527,-0.0062437151666878,,
2635,57.82841897010803,[],0,-11.77856852463436,5.737704038619995,-21.856366823079604,-0.0087821716577006,,
2636,57.84057021141052,[],0,-11.50878526233047,-33.60655531287193,-21.52869872279789,-0.0056202251225918,,
2637,57.85365653038025,[],0,-11.217568885142104,37.09016069769859,-21.165778022944416,-0.0183607463026384,,
2638,57.86513066291809,[],0,-10.891488683399732,-44.672127813100815,-20.729327928419327,-0.0489557173465417,,
2639,57.87423753738403,[],0,-10.577171304523558,-9.01639237999916,-20.30473176528098,-0.0660192061642991,,
2640,57.886523485183716,[],0,-10.296785537515044,32.78688341379166,-19.91665020924773,-0.0752278214300207,,
2641,57.89790391921997,[],0,-9.996878150094629,14.344261586666107,-19.48967709491252,-0.0817719796190637,,
2642,57.910900831222534,[],0,-9.67088852479382,-29.303277656435966,-19.061052324359828,-0.0663564849275736,,
2643,57.92289471626282,[],0,-9.369170747909637,37.90983371436596,-18.64203497228929,-0.0561676474342721,,
2644,57.931469202041626,[],0,-9.035890120783677,-1.4344245195388794,-18.25026359630039,-0.045647197979831,,
2645,57.94348454475403,[],0,-8.700554567896948,2.254095673561096,-17.891551623183982,-0.0175966084545665,,
2646,57.95521259307861,[],0,-8.386222404212017,-32.17212799936533,-17.53515372212217,0.0048628929523079,,
2647,57.96757531166077,[],0,-8.091756577015733,33.19671992212534,-17.185658831300568,-0.0064255058629163,,
2648,57.97986388206482,[],0,-7.826084399045786,-5.1229506731033325,-16.8694842793208,-0.0191485697879572,,
2649,57.988285779953,[],0,-7.537509300322833,-22.95081913471222,-16.537009745156777,-0.0092145037152067,,
2650,58.00044846534729,[],0,-7.246107773837574,0.2049185335636139,-16.12797144602676,-0.0324600879149623,,
2651,58.01285362243652,[],0,-6.962580524138314,-20.696720480918884,-15.705364618898896,-0.0650760045021325,,
2652,58.02540707588196,[],0,-6.671934636277717,17.622949928045273,-15.22794157391339,-0.0758073488697041,,
2653,58.03773593902588,[],0,-6.415160335675916,6.557376682758331,-14.639343978617088,-0.0602755735585498,,
2654,58.04950785636902,[],0,-6.13621129149312,26.434426009655,-14.03387906053808,-0.0242676066703292,,
2655,58.05776906013489,[],0,-5.877761855389403,-18.647541105747223,-13.460832208633905,-0.0102070395412529,,
2656,58.07086420059204,[],0,-5.65047696551834,-7.377048581838608,-12.890143902449308,0.0209497210271199,,
2657,58.082608461380005,[],0,-5.409721046180909,-32.58196488022804,-12.328435833673623,0.0400330127532747,,
2658,58.09511065483093,[],0,-5.156583075882661,5.737704038619995,-11.801770577559498,0.0313055049562628,,
2659,58.10711121559143,[],0,-4.943569364026468,21.106556057929996,-11.285438985083488,0.0171117275686691,,
2660,58.11555528640747,[],0,-4.738754374384631,-2.254098281264305,-10.768901346775234,-0.0027776283853133,,
2661,58.12799334526062,[],0,-4.501327185210983,27.04917900264263,-10.27996253612912,-0.0254225529781628,,
2662,58.139991760253906,[],0,-4.262034797407907,15.98360538482666,-9.789616843815072,-0.0550454432226943,,
2663,58.15204167366028,[],0,-4.04692042247048,-31.55737519264221,-9.284606457639462,-0.0769959531451528,,
2664,58.164470195770264,[],0,-3.865157452228462,-20.49180194735527,-8.805762087142185,-0.0806759776452514,,
2665,58.17262625694275,[],0,-3.7229078987077258,2.663934230804444,-8.31242445702897,-0.0731979214557909,,
2666,58.1855046749115,[],0,-3.552958493151616,11.270491033792496,-7.790540573356529,-0.0642812647703769,,
2667,58.19721531867981,[],0,-3.372137643272332,-4.713114351034164,-7.258615121556954,-0.0855343705584197,,
2668,58.20953631401062,[],0,-3.192937686996073,34.42622795701027,-6.757528592299794,-0.1006687325929922,,
2669,58.221790075302124,[],0,-3.021893722327872,-28.48360538482666,-6.232202565529012,-0.0997518821128837,,
2670,58.23373866081238,[],0,-2.8384878232077555,-22.54098206758499,-5.756508206734639,-0.0827675349131934,,
2671,58.24183416366577,[],0,-2.652965404774191,8.811474591493607,-5.331902085868379,-0.0485029081104167,,
2672,58.25455713272095,[],0,-2.50316254704439,15.163933485746384,-4.977864339114498,-0.0460307675217688,,
2673,58.26647591590881,[],0,-2.3449380841104728,3.6885246634483337,-4.690220738920391,-0.042410144032921,,
2674,58.27902555465698,[],0,-2.1536073363332715,5.737704038619995,-4.431174842340429,-0.0328437330875448,,
2675,58.29123401641846,[],0,-1.95757871525524,-2.459016442298889,-4.207964371922839,-0.0425902882922877,,
2676,58.30003476142883,[],0,-1.7796340606676346,-17.008195258677006,-3.99326873015777,-0.0343976641618744,,
2677,58.31181025505066,[],0,-1.644101689949254,17.827867902815342,-3.8341992992102303,-0.0158603766963547,,
2678,58.3238582611084,[],0,-1.5286551953733405,-5.327868461608887,-3.679314150986682,-0.0058909101772679,,
2679,58.33621788024902,[],0,-1.4299455743129454,-40.77868610620499,-3.5182410418984285,-0.0048474732068898,,
2680,58.348687171936035,[],0,-1.3190290250402064,37.29507997632027,-3.3697678989406628,0.0182296844693325,,
2681,58.35654640197754,[],0,-1.1942389715227082,18.647538870573044,-3.206156347212846,0.0487578731972,,
2682,58.36897826194763,[],0,-1.0743202740186588,-15.163932740688324,-3.03557398149536,0.0723075053461403,,
2683,58.3812952041626,[],0,-1.003681717997148,-17.00819581747055,-2.887641621229222,0.0697577438076138,,
2684,58.39399766921997,[],0,-1.0260043318518848,4.098360426723957,-2.7520812564016945,0.0558511962698716,,
2685,58.40595841407776,[],0,-1.1533588321834642,7.581966929137707,-2.628240963784981,0.066764112865435,,
2686,58.41415786743164,[],0,-1.2739479436081345,4.918032884597778,-2.614428066010645,0.0805248358813015,,
2687,58.4264132976532,[],0,-1.4154808481135706,30.94262033700943,-2.628421526540144,0.0877756417354744,,
2688,58.43869376182556,[],0,-1.5617132715328783,1.4344274997711182,-2.65428531443144,0.0754554860230508,,
2689,58.45112919807434,[],0,-1.7246430255855192,-26.434426009655,-2.666677253635279,0.0662753926629214,,
2690,58.46310758590698,[],0,-1.902342599506773,-7.786884903907776,-2.709110431485024,0.064229258850703,,
2691,58.47565698623657,[],0,-2.055908885296774,-1.2295074760913849,-2.7721808550016367,0.0670625999622528,,
2692,58.48355793952942,[],0,-2.120656992004856,5.327867716550827,-2.833796768959362,0.0660661859942623,,
2693,58.495908975601196,[],0,-2.273081747731932,8.811475336551666,-2.8675659419403243,0.0611679447547663,,
2694,58.50813627243042,[],0,-2.4119058050100564,-12.704917043447496,-2.8652779962057977,0.0586100082084406,,
2695,58.52045392990112,[],0,-2.524732194784953,-26.639343053102493,-2.844600803439438,0.049073061046074,,
2696,58.532891273498535,[],0,-2.5989663496438906,22.131146490573883,-2.831619487843948,0.0564060665461187,,
2697,58.54090976715088,[],0,-2.668659779714625,-3.4836065024137497,-2.822791460507963,0.0628741391619469,,
2698,58.55336952209473,[],0,-2.721339275836121,44.262294098734856,-2.80439684527167,0.0508005811435973,,
2699,58.56555795669556,[],0,-2.7489594527231724,6.147539615631104,-2.801209784790657,0.0467319581112693,,
2700,58.578349351882935,[],0,-2.7757567019432643,2.868849039077759,-2.782946428331456,0.0544418133099423,,
2701,58.59117126464844,[],0,-2.8032848506289314,6.5573811531066895,-2.759932770431953,0.0644255669025012,,
2702,58.59840965270996,[],0,-2.836372700989307,-62.09016218781471,-2.759029609343848,0.0542550306718991,,
2703,58.61082148551941,[],0,-2.835637192398505,-27.254097908735275,-2.754925272231557,0.0435113566278483,,
2704,58.623300075531006,[],0,-2.853257987219246,45.90163826942444,-2.7675076190142684,0.0509094145266016,,
2705,58.6343252658844,[],0,-2.901011328146273,-11.270491778850555,-2.7909758525886468,0.0314885037744403,,
2706,58.64745593070984,[],0,-2.9363538642560085,-10.24590078741312,-2.791310239879018,0.0388530761625243,,
2707,58.659778356552124,[],0,-2.968804806451027,15.77868703752756,-2.772059897688317,0.0470665649903773,,
2708,58.668071269989014,[],0,-3.01235285745652,-7.99180194735527,-2.7253863895248944,0.0614202172037782,,
2709,58.68097805976868,[],0,-3.008064549017368,6.147540360689163,-2.633263842566168,0.0549439017849733,,
2710,58.69291162490845,[],0,-3.0149177815594546,11.885245144367218,-2.513399938689609,0.0317196701047782,,
2711,58.70536017417908,[],0,-3.06791547698783,-27.254096791148186,-2.372413731543608,0.0167700701587791,,
2712,58.717249155044556,[],0,-3.0895838116541383,36.270489916205406,-2.2435095102152967,0.0308482452725696,,
2713,58.72553253173828,[],0,-3.087720184361693,8.196720480918884,-2.146702620354579,0.0248662918829744,,
2714,58.73809576034546,[],0,-3.093468411570417,-39.95901383459568,-2.0606896271056456,-0.0238125937287792,,
2715,58.75001287460327,[],0,-3.066866756945664,-6.762294843792915,-2.0061919123640117,-0.0353810859340803,,
2716,58.762359380722046,[],0,-3.0219794219829046,2.049180306494236,-1.9685499692153985,-0.0330607270590742,,
2717,58.774651527404785,[],0,-2.96120337701875,-3.688524477183819,-1.9390176677998767,-0.0271719968248901,,
2718,58.78359127044678,[],0,-2.932895832703417,-5.942622199654579,-1.9546818794278669,-0.0290375054992253,,
2719,58.7951979637146,[],0,-2.938219784025202,-3.073771297931671,-2.0169704851988617,-0.0227867626161308,,
2720,58.80757427215576,[],0,-2.902360071603404,29.91803139448166,-2.083358663415317,-0.0344991150745766,,
2721,58.819645166397095,[],0,-2.848785341571485,14.139343798160551,-2.138911521442031,-0.0456592473179419,,
2722,58.83198428153992,[],0,-2.80997604840456,-15.573769807815552,-2.142965813222532,-0.0419682161458622,,
2723,58.8402316570282,[],0,-2.749299091556536,6.352458894252777,-2.1535814266492177,-0.0274832601793624,,
2724,58.85291147232056,[],0,-2.689392285957666,8.401639759540558,-2.154847820942325,-0.0123997481702153,,
2725,58.864611864089966,[],0,-2.6470024597473425,22.95081615447998,-2.160721921546678,-0.0096158896460092,,
2726,58.877480030059814,[],0,-2.610333113023932,-18.44262182712555,-2.1647961097775834,-0.0045200258112853,,
2727,58.889568567276,[],0,-2.5902293492321147,-6.96721076965332,-2.152913471273216,0.0297073742756445,,
2728,58.90160655975342,[],0,-2.561022567463666,5.1229506731033325,-2.1471407445758306,0.0500187174507163,,
2729,58.91062927246094,[],0,-2.538580315477524,-17.622950673103333,-2.1316025363602,0.0579805350488509,,
2730,58.922229528427124,[],0,-2.532915777733234,-16.39344170689583,-2.1283244156953147,0.0546169147713829,,
2731,58.934734582901,[],0,-2.4766595647698253,-17.827867716550827,-2.1406691585312,0.0586263334344473,,
2732,58.94689917564392,[],0,-2.4114681857072893,-26.844260096549988,-2.191348964926206,0.0696784747927975,,
2733,58.95900559425354,[],0,-2.3810217990131046,39.95901346206665,-2.2568112826169706,0.0418449060663923,,
2734,58.96811628341675,[],0,-2.3104909157843254,21.5163916349411,-2.2869852461149085,0.0363074290641054,,
2735,58.97972559928894,[],0,-2.259604084629888,3.073771297931671,-2.3302359576372504,0.0581490438051285,,
2736,58.991580963134766,[],0,-2.2396329991394586,-2.868853509426117,-2.3868626875444146,0.0891554496064879,,
2737,59.004159688949585,[],0,-2.2381660817545788,19.46721374988556,-2.411226675339876,0.1131226353924533,,
2738,59.01616883277893,[],0,-2.187496147294796,-17.827868461608887,-2.393944402600897,0.1196650777622864,,
2739,59.02451753616333,[],0,-2.1011706665016865,4.918031394481659,-2.3465173249681857,0.1107606771117347,,
2740,59.037704944610596,[],0,-2.030247742502589,-1.4344260096549988,-2.2664214242630827,0.0868593683195548,,
2741,59.049012422561646,[],0,-1.9774593317204647,-4.508195817470551,-2.2070582027042525,0.0823676388803884,,
2742,59.06154656410217,[],0,-1.9407679030620808,-27.45901495218277,-2.149888378959046,0.0750832156003338,,
2743,59.074143409729004,[],0,-1.887852876308868,12.090163305401802,-2.096704223961177,0.0656220203767677,,
2744,59.08615756034851,[],0,-1.830032150277568,15.573769435286522,-2.0453124197813373,0.018187184271331,,
2745,59.09442949295044,[],0,-1.8046258733796043,-26.02458894252777,-1.9943037823564225,-0.0383244276074293,,
2746,59.10670804977417,[],0,-1.756969637927683,-8.196720480918884,-1.9967373471853047,-0.0607608976819069,,
2747,59.119027853012085,[],0,-1.71202085080449,52.86885052919388,-2.007775770552891,-0.0525494341088829,,
2748,59.13117003440857,[],0,-1.6627573948568897,-24.38524588942528,-2.021518372464309,-0.0543534826566569,,
2749,59.14354968070984,[],0,-1.6063312361268571,-11.47540882229805,-2.0256659218844875,-0.0514154303496228,,
2750,59.151869773864746,[],0,-1.5613805734103503,-9.631147235631945,-2.0305105711688056,-0.0456461639135845,,
2751,59.1634464263916,[],0,-1.5156070689793208,17.41803213953972,-2.0073217344333427,-0.0711384678538936,,
2752,59.176598072052,[],0,-1.4580294035506165,1.8442623317241669,-1.9695288125085977,-0.1090174371121447,,
2753,59.18880653381348,[],0,-1.4146958767206466,16.598359495401382,-1.9377852495990109,-0.1375928470089475,,
2754,59.20046806335449,[],0,-1.389906349437403,-17.41803176701069,-1.8900441968306323,-0.1604022258380762,,
2755,59.20924520492554,[],0,-1.3519920705212791,-19.262294098734856,-1.801117604740683,-0.1488109930329134,,
2756,59.221906661987305,[],0,-1.2856205770368034,15.778687596321106,-1.7309903941758609,-0.1300672970484073,,
2757,59.23331069946289,[],0,-1.2268475798219565,-26.229506731033325,-1.6449199378937225,-0.1438047548523419,,
2758,59.24548387527466,[],0,-1.1712778858231712,0.0,-1.5820285878743294,-0.1330202182504177,,
2759,59.25778126716614,[],0,-1.1129068710646093,9.426228702068329,-1.531017998386303,-0.0946858572897029,,
2760,59.265891551971436,[],0,-1.0634926276362735,6.762295216321945,-1.5162020347899574,-0.0397621249905405,,
2761,59.278419971466064,[],0,-1.014454416580684,28.688522428274155,-1.4958185453080584,-0.0267721850635932,,
2762,59.29051899909973,[],0,-0.9413831512982512,-5.737704038619995,-1.506862806201558,-0.0128756218339662,,
2763,59.30268406867981,[],0,-0.9048428897144908,-1.8442630767822263,-1.5176309703622797,-0.0311176236781635,,
2764,59.314863443374634,[],0,-0.8412507880074303,-6.352458149194717,-1.534553031450593,-0.069383908335062,,
2765,59.327356815338135,[],0,-0.8017763987943021,-4.098360240459442,-1.5782310137585749,-0.0685303600111406,,
2766,59.33570194244385,[],0,-0.7743281529234034,22.131147235631943,-1.595788455968887,-0.047755679287091,,
2767,59.347827672958374,[],0,-0.7681766518750515,5.737704038619995,-1.5911203392113071,-0.0465329850803591,,
2768,59.360058069229126,[],0,-0.7594883565865189,-5.532786250114441,-1.56291939270648,-0.0346452124960734,,
2769,59.37027049064636,[],0,-0.7447823107129959,-11.270491778850555,-1.5404897289309176,-0.0191258936177247,,
2770,59.3825204372406,[],0,-0.7137913469265498,11.680327355861664,-1.5017881941410711,-0.0103395143240082,,
2771,59.3912079334259,[],0,-0.6513161194948536,-12.090162932872772,-1.4533100780796453,0.0116527378671575,,
2772,59.403852701187134,[],0,-0.5956006797271669,-12.909835949540138,-1.4223918315557968,0.0222288956709006,,
2773,59.41786789894104,[],0,-0.5492301781007887,-1.4344261027872562,-1.4369798458531222,0.0243098411339716,,
2774,59.43035006523132,[],0,-0.5113217290792227,-19.87704737111926,-1.431686752746856,0.0194825412796632,,
2775,59.442097902297974,[],0,-0.4972310757878505,22.74589966982603,-1.4441275862389804,-0.0016458423119982,,
2776,59.450281858444214,[],0,-0.4866225760371574,-0.6147541105747223,-1.471210053532536,-0.0572546082932501,,
2777,59.46291899681091,[],0,-0.4832114530950399,6.967212446033955,-1.5039966101118631,-0.0708044082650222,,
2778,59.474852085113525,[],0,-0.5000603017615073,-17.213113605976105,-1.5298080401119083,-0.0659764952841005,,
2779,59.487364768981934,[],0,-0.4775988730134297,25.40983483195305,-1.5349260023054154,-0.0600848818671088,,
2780,59.49941968917847,[],0,-0.4237637621123899,-9.426228702068329,-1.538397354932404,-0.0755001873465115,,
2781,59.51178860664368,[],0,-0.3806446759746849,14.139343798160551,-1.5214677099785898,-0.0845798208840243,,
2782,59.51988387107849,[],0,-0.3480666510845665,-9.221311658620834,-1.4756439321869368,-0.0856547073719108,,
2783,59.53234648704529,[],0,-0.3410309260046263,-8.606556802988052,-1.428188199397342,-0.0979997374642755,,
