,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
821,9.454761505126953,[],0,53.42098938801941,0.0327868834137916,162.2385090042509,-0.6854442683947813
822,9.46308183670044,[],0,53.64299490979806,0.0471311435103416,161.8609968033542,-0.6924546745458706
823,9.475144624710083,[],0,54.03077194394681,-0.4118852317333221,161.70737968044264,-0.6974642557074084
824,9.488331079483032,[],0,54.496867514024416,-0.0040983604267239,161.64299134398152,-0.704579843139352
825,9.500333547592163,[],0,55.04702733464277,0.0799180269241333,161.6991695425834,-0.7170452228537558
826,9.511943817138672,[],0,55.65645507110614,0.2602458894252777,161.86669175366282,-0.7347326684805608
827,9.520244836807251,[],0,56.3449595804406,-0.2254098206758499,162.14102385660013,-0.7468597047639783
828,9.532673597335815,[],0,57.12595555667247,-0.2397540807723999,162.46134533655916,-0.7432208585631429
829,9.543189764022827,[],0,57.95732423433057,-0.1803278625011444,162.77915888303994,-0.7420808835419145
830,9.557420015335083,[],0,58.84451254799585,0.0061475406400859,163.11547217617033,-0.7537093966795625
831,9.570043325424194,[],0,59.7545238307918,0.1946721225976944,163.49958555376753,-0.761992998871761
832,9.581650257110596,[],0,60.68856757812787,-0.0901639312505722,163.87725342395655,-0.7643673816979957
833,9.589913368225098,[],0,61.63386967124244,0.0717213079333305,164.21762451324125,-0.7616247661266112
834,9.602509498596191,[],0,62.481746829713614,-0.0676229447126388,164.4911613535378,-0.749049434784945
835,9.615426778793335,[],0,63.19642474010461,-0.0266393423080444,164.62710272750783,-0.7491698787805295
836,9.627054214477539,[],0,63.84147539698122,-0.2479508072137832,164.6284075276925,-0.7514821648890495
837,9.63908576965332,[],0,64.46359629110184,-0.0983606502413749,164.54768887558126,-0.7562650658627349
838,9.6473388671875,[],0,65.03635270462244,-0.1209016293287277,164.34988307581446,-0.7604944196273066
839,9.660027027130127,[],0,65.4844481083347,0.0901639312505722,163.75209146605397,-0.7608854369793767
840,9.673452138900757,[],0,65.79088057953254,-0.3565573692321777,162.98360617696136,-0.7564266941535495
841,9.684864521026611,[],0,65.89613761602675,-0.0573770478367805,162.09726188599544,-0.7740335303751956
842,9.6969313621521,[],0,65.81836365687714,-0.0491803251206874,161.09612310665693,-0.7919963297117714
843,9.705197811126709,[],0,65.74140635637465,0.3811475336551666,159.9835598180007,-0.7973366330773602
844,9.717467069625854,[],0,65.60613962976302,0.2172131091356277,158.7798251968602,-0.7891304046734663
845,9.730093002319336,[],0,65.29319592815554,-0.0266393423080444,157.35882786630555,-0.7836174297764684
846,9.742465019226074,[],0,64.79074654929656,0.0840163901448249,155.69886934314505,-0.7841449699435928
847,9.75372838973999,[],0,64.06007458593106,0.0286885239183902,153.83226020262376,-0.7923336709263561
848,9.766198873519897,[],0,63.184851517916655,-0.1885245740413665,151.76095703509537,-0.8044910387751605
849,9.774407386779785,[],0,62.17959188199718,-0.1967213004827499,149.51177652402882,-0.8086580423933303
850,9.786797046661377,[],0,61.04573509735496,-0.1311475336551666,147.10041380106142,-0.8243478540758369
851,9.798771619796753,[],0,59.80152974681612,-0.1372950673103332,144.5107158232508,-0.8353641444348857
852,9.811491966247559,[],0,58.45892516596318,0.2172131091356277,141.7629030118326,-0.8465319151884914
853,9.823533058166504,[],0,57.16967884850912,0.1352458894252777,138.87566774819948,-0.8498243051026957
854,9.829710006713867,[],0,55.85118367058935,-0.1782786846160888,135.9342058268243,-0.8599193485817574
855,9.84383249282837,[],0,54.35969720232009,-0.1516393423080444,132.89973774821885,-0.8627080965534049
856,9.856003999710083,[],0,52.74180017246076,0.1987704783678054,129.83243105422767,-0.8719772256095182
857,9.866532802581787,[],0,51.00521450385771,0.1024590134620666,126.77815926931868,-0.8739551327678725
858,9.880606174468994,[],0,49.13167962517343,0.0901639312505722,123.74586251736594,-0.8793528592828657
859,9.888833045959473,[],0,47.18612451933324,-0.2233606427907943,120.71315074608674,-0.8711746976080922
860,9.901244878768921,[],0,45.25405312837805,0.1926229447126388,117.70308608745928,-0.8565442875294194
861,9.913373470306396,[],0,43.35063445071037,0.2213114649057388,114.68333351414805,-0.8611008593865948
862,9.92630386352539,[],0,41.55032145091708,0.0163934417068958,111.63275609063706,-0.8621085770953556
863,9.938166856765747,[],0,40.11082228858523,0.2274589985609054,108.52237000431704,-0.8569021471144259
864,9.95084547996521,[],0,39.02263660301548,0.2192622870206833,105.50472851343744,-0.8481524190689826
865,9.958728790283203,[],0,38.00289412478728,0.4774589836597442,102.61102410613674,-0.8572553584862388
866,9.97074007987976,[],0,36.99715714933897,0.3954917788505554,99.84351334360876,-0.8654576085507845
867,9.983206987380981,[],0,36.019789783322814,-0.2766393423080444,97.1492908348012,-0.8676135925303908
868,9.995929479598999,[],0,35.08528790485007,-0.4323770105838775,94.50996050381843,-0.8674852951387352
869,10.00762939453125,[],0,34.23098619148923,-0.5655737519264221,92.02695313439338,-0.8754512065947068
870,10.015913486480713,[],0,33.486699463973586,-0.1762294918298721,89.72482385874888,-0.8785823012737889
871,10.028164625167847,[],0,32.680096246875664,-0.0655737668275833,87.35235993457418,-0.8634763053766852
872,10.041013479232788,[],0,31.807052858706413,0.0758196711540222,85.09744997073489,-0.8427482401188398
873,10.053058624267578,[],0,30.93580550784227,0.2848360538482666,82.99084037260579,-0.8506991317983461
874,10.065452337265015,[],0,30.155298176749437,0.1229508146643638,81.07455870754991,-0.8493265818934065
875,10.073832988739014,[],0,29.46644445965208,0.2254098206758499,79.24101015251668,-0.8437865062435215
876,10.085655689239502,[],0,28.871963786944733,0.186475396156311,77.51004522538449,-0.8518622368507461
877,10.098387002944946,[],0,28.40581416083559,-0.1270491778850555,75.94439062731665,-0.8631354366838047
878,10.110229730606079,[],0,28.034726351433072,0.2254098206758499,74.54335165562681,-0.8646764704807994
879,10.122331380844116,[],0,27.696792661034312,0.1331967115402221,73.20587649534625,-0.856925737118715
880,10.132715225219727,[],0,27.38020000739933,-0.0532786846160888,71.90811776739119,-0.8472385314151902
881,10.14283561706543,[],0,27.09250868636422,0.2848360538482666,70.6796275311655,-0.8374215313599233
882,10.155055284500122,[],0,26.79427194359771,0.3196721076965332,69.53626216191363,-0.830997956554065
883,10.167907476425171,[],0,26.54294712050732,0.2581967115402221,68.4383160175322,-0.8304207262290074
884,10.179940700531006,[],0,26.33700915629166,0.1618852317333221,67.3909609280931,-0.8180918289816379
885,10.192013502120972,[],0,26.146997076878684,0.0655737668275833,66.40120612718448,-0.8013142903683868
886,10.200093269348145,[],0,25.941791002150023,0.3627049028873443,65.45445140316563,-0.794916831989505
887,10.212892293930054,[],0,25.690295690532466,0.3053278625011444,64.49325543230799,-0.786144218155918
888,10.224860429763794,[],0,25.338388105722885,-0.022540982812643,63.455189001229776,-0.7751642278960467
889,10.237377882003784,[],0,24.893342583791352,-0.0860655680298805,62.27144116259202,-0.7678539118419623
890,10.249166250228882,[],0,24.384338773923925,0.1372950673103332,60.96983260642425,-0.7505119541461441
891,10.257416248321533,[],0,23.850183593005102,-0.0286885239183902,59.61976021971956,-0.736445764036769
892,10.26976227760315,[],0,23.3140261467674,0.0389344245195388,58.17110415280648,-0.7325076052126771
893,10.28217101097107,[],0,22.7365208823588,0.2090163826942443,56.592233567134414,-0.7440711381054642
894,10.294330835342407,[],0,22.14471101463432,-0.1045081913471221,54.94076862645814,-0.7483693496308661
895,10.30662226676941,[],0,21.458792815278795,-0.069672130048275,53.22090908010245,-0.7562197124864155
896,10.31897258758545,[],0,20.71522273126732,-0.1106557324528694,51.46699487401881,-0.767427505966693
897,10.32698369026184,[],0,19.908421073711764,0.1495901495218277,49.68937775338179,-0.7781759209156298
898,10.339885950088501,[],0,19.044268206425844,0.1024590134620666,47.83346158727357,-0.7862729650306073
899,10.351706266403198,[],0,18.131685832003605,0.1741803139448166,45.84345804703567,-0.7861724558838441
900,10.364036560058594,[],0,17.166952678597934,-0.073770485818386,43.794823316502224,-0.783333029233739
901,10.37635588645935,[],0,16.197832976424962,-0.0553278662264347,41.74211670419478,-0.7885832134108464
902,10.384914875030518,[],0,15.195752660592468,-0.1045081913471221,39.66256733513368,-0.7829527559461403
903,10.397016286849976,[],0,14.176371883920352,0.0635245889425277,37.454963789445706,-0.7810812503537551
904,10.409337759017944,[],0,13.187623057027675,0.2971311211585998,35.260831478313186,-0.7858500860679146
905,10.421805381774902,[],0,12.226358959915029,0.1803278625011444,33.148432641925574,-0.7862311896165269
906,10.433825731277466,[],0,11.227747394855,0.2295081913471222,31.105148288482905,-0.7845207923444277
907,10.441626071929932,[],0,10.18972263052876,-0.073770485818386,29.104234909264736,-0.7805473659132361
908,10.454349994659424,[],0,9.14418530348187,-0.3012294769287109,27.110996661103183,-0.7858981237579282
909,10.466293096542358,[],0,8.101462561258815,-0.036885242909193,25.127924214437872,-0.792559591020079
910,10.478824853897095,[],0,7.053238846170403,-0.0307377036660909,23.20193578454828,-0.784900286766895
911,10.491117477416992,[],0,6.016902350276217,-0.0819672048091888,21.297064144116494,-0.781703273985235
912,10.499107360839844,[],0,5.037982431865682,0.0717213079333305,19.405545360217346,-0.7808914714977203
913,10.511663675308228,[],0,4.103514740011483,0.372950792312622,17.57900911905706,-0.775380722088128
914,10.52375340461731,[],0,3.197895677675173,0.129098355770111,15.813440573371796,-0.7729695132988568
915,10.53413701057434,[],0,2.303416200636492,0.036885242909193,14.089073161813005,-0.7790809092398714
916,10.54851508140564,[],0,1.4403932943465654,0.2909835875034332,12.394174532215205,-0.7777002598686559
917,10.560795545578003,[],0,0.634959984630955,0.2499999850988388,10.748370709131358,-0.7746003197045959
918,10.568898916244507,[],0,-0.1590153320122836,-0.0840163901448249,9.146628270057246,-0.7777305063474176
919,10.581493377685547,[],0,-0.913693965880828,-0.0430327840149402,7.596539869660163,-0.7770614454229632
920,10.593430757522583,[],0,-1.6459213798555208,0.1147540956735611,6.084072349217276,-0.7685052557191112
921,10.605583667755127,[],0,-2.373334095150807,-0.0450819656252861,4.631547728632626,-0.7644379795372986
922,10.618091583251953,[],0,-3.065520863687153,0.1782786846160888,3.2441416984101386,-0.7622329657079833
923,10.626071691513062,[],0,-3.716423442060921,0.1741803139448166,1.8907356756200269,-0.7588828338394634
924,10.638925552368164,[],0,-4.342155776196055,0.1762294918298721,0.5580808202392691,-0.7626535042523742
925,10.651299476623535,[],0,-4.934709497261495,0.1741803139448166,-0.7185317298132194,-0.7728320721150618
926,10.663391590118408,[],0,-5.464252288076289,0.1209016293287277,-1.935765621202444,-0.7925634941752093
927,10.675557136535645,[],0,-5.939865965560982,0.1065573692321777,-3.1073050688365798,-0.8116252740837661
928,10.683463096618652,[],0,-6.3784859698510346,0.1762294918298721,-4.236635516415827,-0.8170614508311486
929,10.695738554000854,[],0,-6.7613777343248405,0.1926229447126388,-5.30970490077245,-0.804784859031634
930,10.708048820495605,[],0,-7.105318831694992,0.0614754073321819,-6.314574079808161,-0.7934383391742741
931,10.72040581703186,[],0,-7.425554219649649,0.1987704783678054,-7.225111327467594,-0.7859722747414177
932,10.732711791992188,[],0,-7.698777372125293,0.1639344096183776,-8.042870051496841,-0.7786772335012971
933,10.745068073272705,[],0,-7.948126840923528,0.0081967208534479,-8.77533262412829,-0.7745186853589697
934,10.754458665847778,[],0,-8.16243708208635,-0.0758196711540222,-9.418077016044792,-0.7706811304906241
935,10.766515493392944,[],0,-8.342339324340465,0.1168032735586166,-9.91803867099227,-0.7591400264484339
936,10.77799654006958,[],0,-8.49137266035249,0.3606557250022888,-10.332786325578214,-0.7452383258667955
937,10.79059386253357,[],0,-8.609042808840158,0.2233606427907943,-10.661852110708391,-0.7432063521268584
938,10.802574872970581,[],0,-8.70233037441325,0.2520491778850555,-10.898543969972035,-0.7506882264307518
939,10.810283184051514,[],0,-8.766645264926789,0.1065573692321777,-11.080633454184994,-0.7556004523376
940,10.823111057281494,[],0,-8.793081127003097,0.0553278662264347,-11.21281286877362,-0.7540440699151317
941,10.83542275428772,[],0,-8.781681513946001,-0.069672130048275,-11.294948437630634,-0.7486927760777747
942,10.847200155258179,[],0,-8.744964494878369,-0.1598360538482666,-11.349771095009128,-0.7456765591997905
943,10.859624862670898,[],0,-8.687362986013872,-0.0655737668275833,-11.389691374086864,-0.7521935142726726
944,10.867740154266357,[],0,-8.593872689867467,0.1352458894252777,-11.403746943754449,-0.7616526551752616
945,10.880627393722534,[],0,-8.468012358858271,0.0983606502413749,-11.397826240007998,-0.7691490794347927
946,10.893032550811768,[],0,-8.324994270804147,0.1557376980781555,-11.37899248999778,-0.778458381683536
947,10.905001878738403,[],0,-8.153356921550403,0.0942622870206832,-11.332930875876723,-0.7874477494008897
948,10.91708517074585,[],0,-7.968698464560286,0.0717213079333305,-11.25291973838156,-0.8007337703034915
949,10.929248571395874,[],0,-7.76797072872815,-0.036885242909193,-11.154593293975235,-0.8017354318951205
950,10.937262296676636,[],0,-7.553086821967981,0.3524589836597442,-11.016514986543626,-0.7899622158683516
951,10.950253009796143,[],0,-7.329176586154116,0.4200819432735443,-10.861271291013098,-0.7908650664477007
952,10.962042093276978,[],0,-7.09833697917225,0.2418032586574554,-10.697721909104668,-0.7913037931728247
953,10.974801540374756,[],0,-6.855272977079208,0.1803278625011444,-10.52220252380723,-0.7784365365015017
954,10.986638069152832,[],0,-6.59713721278851,0.2868852317333221,-10.353322624227989,-0.7797039661157127
955,10.995281219482422,[],0,-6.322077972737166,0.073770485818386,-10.210002537193471,-0.7819324982453388
956,11.00756549835205,[],0,-6.04680846396515,-0.3852458894252777,-10.08816737630979,-0.7647772728169755
957,11.019579887390137,[],0,-5.770529605781432,-0.2499999850988388,-9.96799992538982,-0.768890751610105
958,11.031753301620483,[],0,-5.494899366982716,-0.0266393423080444,-9.856732361945625,-0.7757731315713486
959,11.043844223022461,[],0,-5.221064065197158,-0.13934426009655,-9.74273410083814,-0.7682218188042792
960,11.051995277404785,[],0,-4.94081566000945,0.1475409716367721,-9.614534230905637,-0.756454163165056
961,11.064533948898315,[],0,-4.653700309089913,0.2561475336551666,-9.507404596089607,-0.7524349222444517
962,11.076576471328735,[],0,-4.355542446641697,0.3811475336551666,-9.42477538205873,-0.7469823921063667
963,11.088995218276978,[],0,-4.064976278073266,0.0,-9.338994441268822,-0.7382639695125722
964,11.10191035270691,[],0,-3.781213304984628,-0.0491803251206874,-9.255911861724517,-0.7370128573993251
965,11.113399267196655,[],0,-3.497647864443977,0.0819672048091888,-9.191006521367466,-0.7293287533108055
966,11.121774673461914,[],0,-3.20781731097204,0.2090163826942443,-9.147287043336974,-0.7233797646101546
967,11.134033679962158,[],0,-2.909362909728776,-0.0430327840149402,-9.090759634541856,-0.7207765865739448
968,11.14641785621643,[],0,-2.6147722114319056,-0.3340163826942444,-9.04053501494105,-0.7114477861087664
969,11.159271001815796,[],0,-2.313407691745083,-0.2663934230804443,-8.990978011321394,-0.699833906013679
970,11.171254873275757,[],0,-2.0149075940681525,-0.1680327802896499,-8.947786582523923,-0.7052151476541876
971,11.179206132888794,[],0,-1.7260045105016897,-0.1352458894252777,-8.91200867446057,-0.7089677768572317
972,11.191719055175781,[],0,-1.4347445910600896,0.2602458894252777,-8.868617384632584,-0.7227701962609848
973,11.204336643218994,[],0,-1.1354984122117715,0.1168032735586166,-8.811181059541168,-0.7271637152904015
